window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,17,33,,,0.27671444723542776,0.15046168486976352,-37.46341463414634,0.3329854540884923,55.30010455650513,22.359747026547115,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.69263953204018,-33.4528662450486,0.0002667441733437412,0.08429180283696795,0.17786163898759733
0,17,34,,,0.2767021126289396,0.15045062480191176,-37.46341463414634,0.3302574863452578,55.29706274566173,22.356924610750834,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,139.69140730255114,-33.451821658763,0.00026675703499691184,0.08434158233459055,0.1781091315236659
0,17,35,,,0.028320394714695295,0.003769497166572446,3646.439024390244,3.41656323404773,254.73762851662883,104.80565532252099,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64867891088534,-31.379979992241218,0.00027858955261295066,0.006030047039395395,0.015522951696384416
0,17,36,,,0.027968691081043277,0.003776265320169905,3646.439024390244,3.642839492141197,254.72500159590948,104.7920799051135,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62400526551426,-31.381434760909343,0.0002785790780181868,0.006043387423911864,0.015464205881383102
0,17,37,,,0.027968691081043277,0.003776265320169905,3646.439024390244,3.642839492141197,254.72500159590948,104.7920799051135,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.62400526551426,-31.381434760909343,0.0002785790780181868,0.006043387423911864,0.015464205881383102
0,17,38,,,0.027451002986662754,0.0037737050683353647,3646.439024390244,3.885250859988156,254.71149576788017,104.77000481406769,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58718961975995,-31.38371636539869,0.00027856931431200285,0.006020060489816275,0.015299565803862882
0,17,39,,,0.027483227231784573,0.003772548159262234,3646.439024390244,3.8965034438439696,254.71198520604884,104.76999056553005,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58539555154567,-31.38342696689837,0.0002785679262657292,0.0060216849601939315,0.015310702794383908
0,17,40,,,0.027553727126186207,0.0037719513108708954,3646.439024390244,3.8939560133142668,254.71282201328856,104.77066708060461,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58407680856027,-31.383013272983447,0.0002785669652875262,0.006025390756325097,0.015337525436218712
0,17,41,,,0.027092470205438302,0.003760304813089801,3646.439024390244,4.158440229427679,254.69849364333254,104.73725283207482,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5245931103492,-31.38677995453576,0.00027855815116472287,0.006007691582724424,0.015184527631199062
0,17,42,,,0.24030880948157698,0.16204220044426357,-37.46341463414634,0.09921856383553124,48.840034569973405,19.828308809012604,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.85816607135268,-32.422648266881104,0.00027275931033029317,0.09223362720225567,0.18569286524798453
0,17,43,,,0.24004545339070613,0.16214279172785342,-37.46341463414634,0.09638181376062821,48.82470877131728,19.836306983582542,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.8005446608219,-32.41911816385974,0.00027277008084970836,0.09283292043076334,0.18651104600370036
0,17,44,,,0.24004545339070613,0.16214279172785342,-37.46341463414634,0.09638181376062821,48.82470877131728,19.836306983582542,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.8005446608219,-32.41911816385974,0.00027277008084970836,0.09283292043076334,0.18651104600370036
0,17,45,,,0.24008477016757893,0.16219611857278277,-37.46341463414634,0.09168727071869273,48.82229812601884,19.84157531342705,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.7628209893532,-32.41817044494565,0.0002727598645087916,0.0927491735213213,0.18605734965125081
0,17,46,,,0.24008477016757893,0.16219611857278277,-37.46341463414634,0.09168727071869273,48.82229812601884,19.84157531342705,12.487804878048792,0.05093833780160858,0.021447721179624665,183.61598253250122,134.7628209893532,-32.41817044494565,0.0002727598645087916,0.0927491735213213,0.18605734965125081
0,17,47,,,0.01159909036072812,0.003924868726099319,-137.36585365853657,4.039156056688273,123.55099921087758,86.81683088320338,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.0355893406798,-25.54718565666947,0.00029120929220332047,0.0014366989221634302,0.0031721140964775796
0,17,48,,,0.011607054636904217,0.003927667898092061,-137.36585365853657,3.691111073218913,123.54307513392239,86.81574548424443,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.01892056667526,-25.546498414414536,0.00029121125180171933,0.001434813706634657,0.003193061557513696
0,17,49,,,0.011613641517823051,0.0039061409818057446,-137.36585365853657,3.367724392812203,123.53487053169854,86.81642611814854,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,131.98623127280013,-25.544632950290616,0.00029120965315813506,0.0014198313150767456,0.003190701565902435
0,18,19,,,0.12918679062860283,0.01331794225650824,-1735.8048780487804,0.014798709007868647,21.168371494986854,4.144250612862552,12.487804878048792,0.2761394101876676,0.15013404825737264,995.3919053077698,141.14055524672733,-23.14569568255893,0.0002955825730596079,0.023100693387663806,0.06587670767095402
0,18,20,,,0.12969701880128137,0.013331703746633432,-1735.8048780487804,0.011043797159656957,21.159522996544556,4.1403130975515845,12.487804878048792,0.2761394101876676,0.15013404825737264,995.3919053077698,141.13542998853816,-23.145384618921376,0.0002955793157471497,0.023056160801065914,0.06446331291145878
0,18,21,,,0.12969701880128137,0.013331703746633432,-1735.8048780487804,0.011043797159656957,21.159522996544556,4.1403130975515845,12.487804878048792,0.2761394101876676,0.15013404825737264,995.3919053077698,141.13542998853816,-23.145384618921376,0.0002955793157471497,0.023056160801065914,0.06446331291145878
0,18,22,,,0.12478711774957908,0.013278265341538873,-1735.8048780487804,0.02206846103029923,21.186491244672187,4.154257568424328,12.487804878048792,0.2761394101876676,0.15013404825737264,995.3919053077698,141.07258758365165,-23.14344072443043,0.0002955748708044049,0.023296495294159305,0.06304012322371824
0,18,23,,,0.12112215527713592,0.013269008889773018,-1748.2926829268292,0.0361801361591754,21.19113359754442,4.164844241828681,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.0208579194297,-23.139478781187655,0.0002955657196652905,0.02333612061263096,0.06342672260488534
0,18,24,,,0.12112215527713592,0.013269008889773018,-1748.2926829268292,0.0361801361591754,21.19113359754442,4.164844241828681,12.487804878048792,0.2761394101876676,0.14745308310991956,995.3919053077698,141.0208579194297,-23.139478781187655,0.0002955657196652905,0.02333612061263096,0.06342672260488534
0,18,25,,,0.19506572325837282,0.04358014906296851,0.0,0.33607678618016296,76.84613878229081,51.84352299843281,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.93554270668358,-22.48755050720617,0.00029633603301692623,0.022850790186278475,0.07507375616878587
0,18,26,,,0.19522071501398622,0.043647910086520386,0.0,0.3417898141703912,76.84181112060898,51.84928493793173,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.91561917091965,-22.486817157124104,0.00029633185882388125,0.022923957943520503,0.07692246745922479
0,18,27,,,0.19432535998472927,0.04310776589699609,0.0,0.30361771281627636,76.87328886345487,51.83812509282321,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.90894347151612,-22.491280504960002,0.00029634461549054756,0.022519021558785022,0.0727991977124801
0,18,28,,,0.19412638905007304,0.042992505005658765,0.0,0.29781806778372755,76.87712974618144,51.81725329211659,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,139.88906099651376,-22.489956105217896,0.0002963407354100455,0.0220044595096801,0.07048463419058416
0,18,29,,,0.27686246709712237,0.1505107749586623,-37.46341463414634,0.16572850685551155,55.35814777916379,22.309716525225543,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.72004482354,-33.44528076055608,0.00026674846772592356,0.08506489639755586,0.17277129586856382
0,18,30,,,0.27686574018134585,0.15050931539140894,-37.46341463414634,0.16576844165500437,55.352699759186365,22.308891388080525,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.7081600215514,-33.444930705293686,0.00026675379212637594,0.08511669001679589,0.17292669881722286
0,18,31,,,0.27686574018134585,0.15050931539140894,-37.46341463414634,0.16576844165500437,55.352699759186365,22.308891388080525,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.7081600215514,-33.444930705293686,0.00026675379212637594,0.08511669001679589,0.17292669881722286
0,18,32,,,0.2768783308485229,0.1505270730671954,-37.46341463414634,0.17108104678142919,55.35892576062657,22.314016781476486,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.69208382140852,-33.44585873370115,0.00026673664431075915,0.08506313119437917,0.17271318059873844
0,18,33,,,0.2768783308485229,0.1505270730671954,-37.46341463414634,0.17108104678142919,55.35892576062657,22.314016781476486,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.69208382140852,-33.44585873370115,0.00026673664431075915,0.08506313119437917,0.17271318059873844
0,18,34,,,0.2768669844948938,0.15051605853401798,-37.46341463414634,0.16835307903819471,55.35588394978317,22.31119436568021,12.487804878048792,0.045576407506702415,0.021447721179624665,164.2879843711853,139.69085159191948,-33.44481414741555,0.0002667495059639298,0.08511124375085619,0.17292294068127564
0,18,35,,,0.02824558954503521,0.004644403423820094,-212.29268292682926,3.4766136968456256,254.72476980631833,104.88145406137934,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.64812320025368,-31.37297248089377,0.00027858202357996864,0.006118122128684721,0.015280874743518899
0,18,36,,,0.02826077804506483,0.004627786686332501,-212.29268292682926,3.7028899549390926,254.712142885599,104.86787864397185,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.6234495548826,-31.37442724956189,0.00027857154898520476,0.006130609265395387,0.015322388682661114
0,18,37,,,0.02826077804506483,0.004627786686332501,-212.29268292682926,3.7028899549390926,254.712142885599,104.86787864397185,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.6234495548826,-31.37442724956189,0.00027857154898520476,0.006130609265395387,0.015322388682661114
0,18,38,,,0.02828648408508454,0.0045955774994460435,-212.29268292682926,3.9453013227860514,254.69863705756967,104.84580355292603,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5866339091283,-31.376708854051238,0.0002785617852790208,0.006105091798730557,0.015202726014541777
0,18,39,,,0.02828209902711152,0.004593573581903196,-212.29268292682926,3.956553906641865,254.6991264957384,104.84578930438839,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.58483984091401,-31.376419455550916,0.00027856039723274715,0.006106739744387082,0.015211662416634585
0,18,40,,,0.028277395968228303,0.004593919830824416,-212.29268292682926,3.9540064761121627,254.69996330297812,104.84646581946296,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.5835210979286,-31.376005761636,0.00027855943625454415,0.0061105762223351776,0.015231514027699644
0,18,41,,,0.028340716671157885,0.004545859695092055,-212.29268292682926,4.218490692225576,254.6856349330221,104.81305157093315,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,136.52403739971754,-31.379772443188315,0.00027855062213174084,0.0060898179414076645,0.015302453883352175
0,18,42,,,0.24133790768029798,0.16195312078374732,-37.46341463414634,0.2611229711425943,48.87079917142924,19.829913471268934,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.85761036072103,-32.41564075553365,0.00027275178129731114,0.09293926525180209,0.18319490456818746
0,18,43,,,0.24107755821140714,0.16205226519368404,-37.46341463414634,0.2582862210676913,48.85547337277312,19.837911645838872,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.79998895019025,-32.4121106525123,0.00027276255181672633,0.09357320451161273,0.18427522220377326
0,18,44,,,0.24107755821140714,0.16205226519368404,-37.46341463414634,0.2582862210676913,48.85547337277312,19.837911645838872,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.79998895019025,-32.4121106525123,0.00027276255181672633,0.09357320451161273,0.18427522220377326
0,18,45,,,0.2411169446013344,0.16210534676972083,-37.46341463414634,0.25359167802575583,48.85306272747468,19.84317997568338,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.76226527872154,-32.411162933598206,0.0002727523354758096,0.09348949944431238,0.18425430310031637
0,18,46,,,0.2411169446013344,0.16210534676972083,-37.46341463414634,0.25359167802575583,48.85306272747468,19.84317997568338,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,134.76226527872154,-32.411162933598206,0.0002727523354758096,0.09348949944431238,0.18425430310031637
0,18,47,,,0.008561092480203638,0.003131371675022988,-137.36585365853657,4.088566522018562,123.48869751268404,86.76320677990712,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.03503363004813,-25.540178145322024,0.00029120176317033844,0.0010771426315361484,0.002743362211893012
0,18,48,,,0.00856219997691224,0.0031372497922822367,-137.36585365853657,3.7405215385492023,123.48077343572885,86.76212138094817,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,132.0183648560436,-25.539490903067083,0.0002912037227687373,0.0010757258100731449,0.002643940257913616
0,18,49,,,0.008561255553268822,0.003123365860647459,-137.36585365853657,3.417134858142492,123.47256883350501,86.76280201485227,12.487804878048792,0.010723860589812333,0.002680965147453083,38.655996322631836,131.98567556216847,-25.537625438943167,0.00029120212412515304,0.0010701304505707557,0.0025690163411286777
0,19,20,,,0.99999792540493,0.9999890931877675,137.36585365853657,2.1169637587985474e-05,0.007441199836399905,0.0017165784834215216,12.487804878048792,1.0,1.0,3604.6716570854187,139.88256235973705,-19.783526874364604,0.0003001760658030676,0.9981413130154496,0.9999702145328906
