window_idx,jd,time_sec,alt_deg,az_deg,range_km,range_rate_m_s,tau_s,tau_dot_s_per_s,satellite_name,satellite_index
0,2459861.365672285,2522.3003402352333,-50.22627663963993,128.54399709058544,10514.808967882882,4221.386813554098,-1.217393950659271e-07,6.431344039757917e-11,,4361
0,2459861.365784137,2531.9643393158913,-50.53328224280197,128.44956052390074,10555.469771024622,4193.460990653839,-1.211158508825075e-07,6.473056564535554e-11,,4361
0,2459861.365895989,2541.628338396549,-50.84010394744818,128.3542972400762,10595.860174199792,4165.426933170995,-1.2048828281215272e-07,6.514619732692072e-11,,4361
0,2459861.3660078407,2551.292337477207,-51.146743632167265,128.25818781404675,10635.979135130046,4137.285408460186,-1.1985670530035606e-07,6.556033269609631e-11,,4361
0,2459861.366119692,2560.95629632473,-51.45320182094003,128.16121268223893,10675.825453645759,4109.037304355879,-1.1922113547667684e-07,6.597296914910466e-11,,4361
0,2459861.366231544,2570.620295405388,-51.75948278640798,128.0633505015832,10715.39843413531,4080.683158661588,-1.1858158251167343e-07,6.638410894133066e-11,,4361
0,2459861.366343396,2580.284294486046,-52.065586895298885,127.96458054825965,10754.696890233283,4052.223864802276,-1.1793806354111821e-07,6.67937474385098e-11,,4361
0,2459861.366455247,2589.9482533335686,-52.371514439723164,127.86488149896381,10793.71964765689,4023.6603203708073,-1.1729059578776716e-07,6.720187997039442e-11,,4361
0,2459861.366567099,2599.6122524142265,-52.67726945513267,127.76423014302944,10832.466026471404,3994.993069105898,-1.166391884159656e-07,6.760850779987175e-11,,4361
0,2459861.366678951,2609.2762514948845,-52.9828520787297,127.66260384585085,10870.934866351035,3966.2230143139604,-1.1598385867332194e-07,6.801362657339676e-11,,4361
0,2459861.366790802,2618.940210342407,-53.288262373773016,127.55997929382916,10909.125019185412,3937.351063467213,-1.1532462391928075e-07,6.84172307534957e-11,,4361
0,2459861.366902654,2628.604209423065,-53.593504140887354,127.4563311649573,10947.03582089055,3908.3777663193177,-1.1466149329954792e-07,6.881932125331888e-11,,4361
0,2459861.367014506,2638.268208503723,-53.89857728909884,127.35163466132062,10984.666137466562,3879.304036098416,-1.139944842046336e-07,6.921989230805603e-11,,4361
0,2459861.3671263573,2647.932167351246,-54.203481653338464,127.24586421471616,11022.014847262619,3850.1307901807595,-1.1332361414931018e-07,6.961893791949709e-11,,4361
0,2459861.367238209,2657.596166431904,-54.50822079919359,127.13899211210044,11059.081302221437,3820.8585844072513,-1.1264889228549673e-07,7.00164586508685e-11,,4361
0,2459861.367350061,2667.260165512562,-54.81279440628578,127.03099110196943,11095.86439495669,3791.488341905875,-1.1197033616524434e-07,7.041244788379067e-11,,4361
0,2459861.3674619123,2676.9241243600845,-55.11720207909016,126.92183305722314,11132.3630305626,3762.0209898788016,-1.1128796347107957e-07,7.080689892349384e-11,,4361
0,2459861.367573764,2686.5881234407425,-55.421447145216185,126.81148755150548,11168.57657718649,3732.457090333337,-1.1060178338598702e-07,7.119981262596768e-11,,4361
0,2459861.367685616,2696.2521225214005,-55.72552905087507,126.69992454462479,11204.503954341755,3702.797576224548,-1.0991181362355882e-07,7.159118175486909e-11,,4361
0,2459861.3677974674,2705.916081368923,-56.029447165102546,126.58711299882333,11240.144094151534,3673.0433844981017,-1.0921807205271497e-07,7.198099932664882e-11,,4361
0,2459861.3679093192,2715.580080449581,-56.33320457162469,126.47301940155513,11275.49638114671,3643.1950833337614,-1.0852056788129253e-07,7.236926456107704e-11,,4361
0,2459861.368021171,2725.244079530239,-56.636800476191006,126.35761053548673,11310.559762023524,3613.2536153988913,-1.0781931904034268e-07,7.275596919580229e-11,,4361
0,2459861.3681330224,2734.908038377762,-56.94023400427067,126.24085204388821,11345.333196215488,3583.219927298953,-1.0711434358517888e-07,7.314110797435152e-11,,4361
0,2459861.3682448743,2744.57203745842,-57.24350798651004,126.12270689478208,11379.816084815577,3553.09459334868,-1.0640565076713002e-07,7.352467880144645e-11,,4361
0,2459861.368356726,2754.2360365390778,-57.54662137775324,126.0031382415243,11414.007401982713,3522.878565771156,-1.0569325872849318e-07,7.390667326572815e-11,,4361
0,2459861.3684685775,2763.8999953866005,-57.849573048241034,125.8821079324467,11447.906134738387,3492.572800695547,-1.0497718571097527e-07,7.428708535408903e-11,,4361
0,2459861.3685804293,2773.5639944672585,-58.152365562625405,125.75957491062223,11481.511700914567,3462.1778784943745,-1.0425744105288883e-07,7.466591229882497e-11,,4361
0,2459861.368692281,2783.2279935479164,-58.45499761054332,125.6354981715109,11514.823102408076,3431.6947608003393,-1.0353404309535061e-07,7.504314609421978e-11,,4361
0,2459861.3688041326,2792.891952395439,-58.75746779131284,125.50983521131816,11547.83935410187,3401.1244130925043,-1.0280701029752658e-07,7.541877941650894e-11,,4361
0,2459861.3689159844,2802.555951476097,-59.059778386407345,125.38254035575584,11580.559890741146,3370.467421696987,-1.0207635208471286e-07,7.579280978960342e-11,,4361
0,2459861.3690278362,2812.219950556755,-59.36192780150882,125.25356782180148,11612.983742231205,3339.7247574656503,-1.0134208700927216e-07,7.616522952422743e-11,,4361
0,2459861.3691396876,2821.883909404278,-59.66391434462602,125.12287009836375,11645.10995158373,3308.8973949903157,-1.0060423374782948e-07,7.653603071873488e-11,,4361
0,2459861.3692515395,2831.5479084849358,-59.96573999189894,124.9903961964721,11676.937970628263,3277.985926453024,-9.986280181266458e-08,7.690520958103453e-11,,4361
0,2459861.3693633913,2841.2119075655937,-60.267402841090366,124.8560948227328,11708.466857543035,3246.9913316993043,-9.911780999845162e-08,7.727275864808617e-11,,4361
0,2459861.3694752427,2850.8758664131165,-60.56890088299909,124.7199126848984,11739.695683729185,3215.9145942045143,-9.836927719927468e-08,7.763867017417717e-11,,4361
0,2459861.3695870945,2860.5398654937744,-60.87023576041074,124.58179265474094,11770.62391826848,3184.756311855046,-9.761721303303645e-08,7.800294001521868e-11,,4361
0,2459861.3696989464,2870.2038645744324,-61.17140523300992,124.44167706132434,11801.250647868957,3153.5174731801962,-9.68616365180833e-08,7.836555994297632e-11,,4361
0,2459861.369810798,2879.8678636550903,-61.47240819470765,124.2995053166612,11831.575098191783,3122.198939894908,-9.610256363454812e-08,7.872652376639115e-11,,4361
0,2459861.3699226496,2889.531822502613,-61.77324216152915,124.155214962297,11861.596378884291,3090.8017069611233,-9.534001359338386e-08,7.908582358384766e-11,,4361
0,2459861.3700345014,2899.195821583271,-62.073908275856944,124.00873912860854,11891.313982283487,3059.326379606966,-9.457399614918174e-08,7.944345456705374e-11,,4361
0,2459861.3701463533,2908.859820663929,-62.374403786632435,123.86001000153178,11920.727033524201,3027.7739576220047,-9.380453064958327e-08,7.979940878117349e-11,,4361
0,2459861.3702582046,2918.5237795114517,-62.67472580431969,123.70895691694298,11949.83467122344,2996.145444187452,-9.303163654785286e-08,8.015367813244727e-11,,4361
0,2459861.3703700565,2928.1877785921097,-62.974875042670796,123.55550427687393,11978.636405342124,2964.4414497853722,-9.225532371663095e-08,8.050625808262807e-11,,4361
0,2459861.3704819083,2937.8517776727676,-63.27484831048468,123.39957515734646,12007.13139011422,2932.6629822673276,-9.147561173965741e-08,8.085713965025247e-11,,4361
0,2459861.3705937597,2947.5157365202904,-63.57464225897029,123.2410892926704,12035.318793360952,2900.811052738456,-9.069252033736063e-08,8.120631520849604e-11,,4361
0,2459861.3707056115,2957.1797356009483,-63.874257115398855,123.07996086257724,12063.198142816173,2868.886276731966,-8.99060594817909e-08,8.1553780187305e-11,,4361
0,2459861.3708174634,2966.8437346816063,-64.17368918654726,122.91610225121629,12090.768622042655,2836.889669852797,-8.911624902385204e-08,8.18995254279255e-11,,4361
0,2459861.3709293148,2976.507693529129,-64.47293459795614,122.7494219062619,12118.029428290736,2804.8222507927567,-8.832310891385773e-08,8.224354354483657e-11,,4361
0,2459861.3710411666,2986.171692609787,-64.77199301885315,122.57982197900107,12144.98010721041,2772.684639909654,-8.752664926054679e-08,8.258582897140552e-11,,4361
0,2459861.3711530184,2995.835691690445,-65.07086017740937,122.4072022449028,12171.61987191282,2740.477860197192,-8.672689016334765e-08,8.292637259681856e-11,,4361
0,2459861.37126487,3005.4996505379677,-65.36953159125993,122.23145781935371,12197.94794929257,2708.2029376016,-8.592385183352485e-08,8.326516769535534e-11,,4361
0,2459861.3713767217,3015.1636496186256,-65.66800628290787,122.05247662901681,12223.963903051872,2675.8604970435845,-8.511754449165328e-08,8.360220802485619e-11,,4361
0,2459861.3714885735,3024.8276486992836,-65.96627930693,121.87014350457981,12249.666976059365,2643.4515685454244,-8.430798851053847e-08,8.393748442499645e-11,,4361
0,2459861.371600425,3034.4916075468063,-66.2643454709552,121.68433773101339,12275.056425059136,2610.9771849527024,-8.349520433754331e-08,8.427098932083987e-11,,4361
0,2459861.3717122767,3044.1556066274643,-66.56220304052805,121.49493032375617,12300.131831933712,2578.437975472072,-8.267920236099684e-08,8.460271772301829e-11,,4361
0,2459861.3718241286,3053.8196057081223,-66.85984627840851,121.30178830417042,12324.892469508126,2545.834976799437,-8.186000316495049e-08,8.493266160885584e-11,,4361
0,2459861.37193598,3063.483564555645,-67.15726915495559,121.10477205710474,12349.337624570371,2513.1692282985896,-8.103762746393113e-08,8.526081008205452e-11,,4361
0,2459861.372047832,3073.147563636303,-67.45446904115734,120.90373237940837,12373.466897303575,2480.441363173537,-8.021208580159567e-08,8.558715940561911e-11,,4361
0,2459861.3721596836,3082.811562716961,-67.75143926012719,120.6985149479799,12397.27959067704,2447.652424410102,-7.938339900430706e-08,8.591170227313605e-11,,4361
0,2459861.372271535,3092.4755215644836,-68.04817278553541,120.48895745081379,12420.775021705798,2414.8034574929625,-7.855158804754302e-08,8.62344271393676e-11,,4361
0,2459861.372383387,3102.1395206451416,-68.34466592114941,120.2748863674973,12443.95280898547,2381.8950993450126,-7.771666361164899e-08,8.65553305549094e-11,,4361
0,2459861.3724952387,3111.8035197257996,-68.64091086455079,120.0561216383031,12466.812285806387,2348.928398853517,-7.687864677772565e-08,8.687440486403613e-11,,4361
0,2459861.37260709,3121.4674785733223,-68.93689939184263,119.832473526229,12489.352799582335,2315.9044072247343,-7.603755878220158e-08,8.719163958189355e-11,,4361
0,2459861.372718942,3131.1314776539803,-69.23262652157075,119.60373907886071,12511.573987425112,2282.823764804867,-7.51934104234714e-08,8.750702993896239e-11,,4361
0,2459861.3728307937,3140.795476734638,-69.52808309052159,119.36970700426447,12533.47521311109,2249.687525944435,-7.434622306843911e-08,8.782056750630116e-11,,4361
0,2459861.372942645,3150.459435582161,-69.82325942238884,119.13015421007563,12555.0558546124,2216.4967471883865,-7.34960182020579e-08,8.813224328418231e-11,,4361
0,2459861.373054497,3160.123434662819,-70.11814897331493,118.88484188254985,12576.315567652236,2183.252072003321,-7.264280676562405e-08,8.844205311128642e-11,,4361
0,2459861.373166349,3169.787433743477,-70.41274091934906,118.63352057043645,12597.253746645769,2149.954559763428,-7.178661036213994e-08,8.874998778140553e-11,,4361
0,2459861.3732782006,3179.451432824135,-70.7070250305511,118.37592524607673,12617.869885430257,2116.605133096804,-7.092744716496823e-08,8.90560386055615e-11,,4361
0,2459861.373390052,3189.1153916716576,-71.00098917192963,118.11177634850334,12638.163402951619,2083.204855029122,-7.00653390069966e-08,8.936019874031462e-11,,4361
0,2459861.373501904,3198.7793907523155,-71.294624146833,117.84077421067798,12658.133979879225,2049.7543726871954,-6.920029699106228e-08,8.966246237012565e-11,,4361
0,2459861.3736137557,3208.4433898329735,-71.58791629861435,117.56260440958397,12677.781051698066,2016.2547516169725,-6.833234309916775e-08,8.996282046367249e-11,,4361
0,2459861.373725607,3218.107348680496,-71.88085112819337,117.2769332458481,12697.104068239742,1982.707059155684,-6.74614993940859e-08,9.026126510933901e-11,,4361
0,2459861.373837459,3227.771347761154,-72.17341688025002,116.98340256553912,12716.102728970644,1949.1119448217796,-6.658777715262127e-08,9.055779077735086e-11,,4361
0,2459861.3739493107,3237.435346841812,-72.4655971535439,116.68163528555037,12734.776500325454,1915.4704782529734,-6.571119858044843e-08,9.085238859839337e-11,,4361
0,2459861.374061162,3247.099305689335,-72.75737448753624,116.37123022589849,12753.12486314141,1881.7837307178415,-6.483178601993049e-08,9.114505089210986e-11,,4361
0,2459861.374173014,3256.763304769993,-73.04873391238306,116.05175616333364,12771.147535746475,1848.052353804931,-6.394955085970805e-08,9.143577241407308e-11,,4361
0,2459861.374284866,3266.427303850651,-73.33965556487732,115.72275748962957,12788.844015637767,1814.277420814382,-6.306451557883278e-08,9.17245440275992e-11,,4361
0,2459861.374396717,3276.0912626981735,-73.63011823571252,115.38374822433461,12806.213814765757,1780.4600065334234,-6.217670274333995e-08,9.201135742795533e-11,,4361
0,2459861.374508569,3285.7552617788315,-73.92010287326107,115.03420509618509,12823.256670375422,1746.6007642952027,-6.12861239220505e-08,9.229620765564819e-11,,4361
0,2459861.374620421,3295.4192608594894,-74.20958520017635,114.67357326212607,12839.972111126608,1712.7007706551813,-6.039280181147515e-08,9.257908680476423e-11,,4361
0,2459861.3747322722,3305.083219707012,-74.49853920957189,114.30125926956026,12856.359680178917,1678.7611034990987,-5.949675923859998e-08,9.285998669909046e-11,,4361
0,2459861.374844124,3314.74721878767,-74.78694060860337,113.91662289240776,12872.419133740212,1644.7824175832793,-5.8598007884082054e-08,9.313890137783269e-11,,4361
0,2459861.374955976,3324.411217868328,-75.07475942780015,113.51898279516716,12888.150031721734,1610.7657922991784,-5.769657072402225e-08,9.341582276961975e-11,,4361
0,2459861.3750678273,3334.075176715851,-75.3619634495347,113.1076081329925,12903.55194857527,1576.7123082024045,-5.6792470802865725e-08,9.369074358087511e-11,,4361
0,2459861.375179679,3343.739175796509,-75.64852157169453,112.68170877505057,12918.624659508701,1542.6226211771136,-5.5885719962810514e-08,9.39636571705515e-11,,4361
0,2459861.375291531,3353.4031748771667,-75.93439639712136,112.24044073567649,12933.367755760986,1508.4978130338714,-5.497634140984278e-08,9.423455647605057e-11,,4361
0,2459861.3754033823,3363.0671337246895,-76.21954757056534,111.78289599137811,12947.780843147413,1474.3389665822033,-5.406435843071918e-08,9.450343423447467e-11,,4361
0,2459861.375515234,3372.7311328053474,-76.50393503419052,111.30809059724739,12961.863715903968,1440.1467385294382,-5.314978299811318e-08,9.477028344558412e-11,,4361
0,2459861.375627086,3382.3951318860054,-76.78751157724571,110.81496962235045,12975.615996661736,1405.9222126993118,-5.2232638566535544e-08,9.50350972998151e-11,,4361
0,2459861.3757389374,3392.059090733528,-77.07022604695885,110.30239461874574,12989.037322658909,1371.6664737428073,-5.13129486464151e-08,9.529786867856087e-11,,4361
0,2459861.3758507892,3401.723089814186,-77.35202645491655,109.76912897201068,13002.127507178895,1337.3801788894925,-5.039072535954007e-08,9.555859118636203e-11,,4361
0,2459861.375962641,3411.387088894844,-77.63285245583022,109.21384197109063,13014.886204297467,1303.0644135653274,-4.946599237166716e-08,9.581725718832043e-11,,4361
0,2459861.3760744925,3421.051047742367,-77.91263838175905,108.63509318660249,13027.313082723203,1268.7202638795134,-4.853877345417603e-08,9.607385950345205e-11,,4361
0,2459861.3761863443,3430.7150468230247,-78.1913161394528,108.03131419927414,13039.407974798021,1234.348387293052,-4.760908084690411e-08,9.632839266214337e-11,,4361
0,2459861.376298196,3440.3790459036827,-78.46880756978034,107.40081132397279,13051.170566083227,1199.9498704358703,-4.66769384579196e-08,9.658084873190064e-11,,4361
0,2459861.3764100475,3450.0430047512054,-78.7450272307674,106.74174596780774,13062.600556794216,1165.5258004793432,-4.5742370276061205e-08,9.683122122821889e-11,,4361
0,2459861.3765218994,3459.7070038318634,-79.01988499789861,106.05211168990483,13073.697798333604,1131.0768348231213,-4.480538867785489e-08,9.707950560695371e-11,,4361
0,2459861.376633751,3469.3710029125214,-79.29327822991296,105.32973505440822,13084.462007777984,1096.6040609189076,-4.386601777018855e-08,9.732569261467423e-11,,4361
0,2459861.376745603,3479.0350019931793,-79.56509531942153,104.57224770640316,13094.892959606737,1062.1084230061388,-4.292427786994967e-08,9.756977581286215e-11,,4361
0,2459861.3768574544,3488.698960840702,-79.8352122269237,103.77707381860117,13104.990396081328,1027.5910090996185,-4.1980193257993386e-08,9.781174898329105e-11,,4361
