window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,15,47,,,0.4958629870436263,0.070080267159207,112.39024390243902,0.19141805932381767,21.61287448986458,8.06821097117859,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97845087384266,-18.621438767350433,0.00029840455954869085,0.0551757788242573,0.1892773479719844
0,15,48,,,0.49588966400640144,0.07006044297211911,112.39024390243902,0.20034450129931622,21.615138058294367,8.076344897350355,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97367246020528,-18.620024344505282,0.00029840119957756314,0.05518311218961663,0.18706985680728722
0,15,49,,,0.5966640047334963,0.4153742716574802,-187.3170731707317,0.7139495633843136,30.34434702963963,8.401954616093247,12.487804878048792,0.2868632707774799,0.021447721179624665,1034.0479016304016,112.80937751987841,-20.721051776806814,0.000294865679231119,0.2049630721850429,0.44201201503875387
0,16,17,,,0.9999917768586155,0.9999712075223668,-162.34146341463415,5.076115325220026e-06,0.02077107864964334,0.007448243024078299,12.487804878048792,1.0,1.0,3604.6716570854187,138.98542066774806,-19.308293056328772,0.0003008785123341369,0.984102093835217,0.9998640705139941
0,16,18,,,0.9999912842940035,0.999968790325466,-162.34146341463415,5.5461374969535514e-05,0.022736047857965187,0.008374420958921084,12.487804878048792,1.0,1.0,3604.6716570854187,138.96775751879585,-19.308339365565075,0.0003008760439372421,0.9825813111464083,0.9998517514440416
0,16,19,,,0.9999912842940035,0.999968790325466,-162.34146341463415,5.5461374969535514e-05,0.022736047857965187,0.008374420958921084,12.487804878048792,1.0,1.0,3604.6716570854187,138.96775751879585,-19.308339365565075,0.0003008760439372421,0.9825813111464083,0.9998517514440416
0,16,20,,,0.9999962566454331,0.9999827890894858,-149.85365853658536,3.918922563429275e-05,0.01748192989372419,0.006373180203945381,12.487804878048792,1.0,1.0,3604.6716570854187,138.96265388135322,-19.3073137054417,0.0003008740717285769,0.9907717444658404,0.9999005570060844
0,16,21,,,0.9999898224595964,0.9999628205841734,-162.34146341463415,9.407588742562724e-05,0.025307448198699862,0.008764496500269291,12.487804878048792,1.0,1.0,3604.6716570854187,138.94758725260888,-19.307132578687447,0.0003008719361871845,0.9817218528066617,0.9998080375114825
0,16,22,,,0.5375703016984068,0.360530066195535,-24.975609756097562,0.020219098484279087,48.59857529294652,18.643946071795664,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.7100851408773,-22.95482797917939,0.00029464014817909474,0.1940367480471527,0.3836513338327685
0,16,23,,,0.5379223138950399,0.3603378063191195,-24.975609756097562,0.030170117367785795,48.693259850158434,18.669566659303893,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.69652383574527,-22.95666073158184,0.00029461926770868034,0.19414831345193517,0.3854223959921285
0,16,24,,,0.5378468434812237,0.360431958328511,-24.975609756097562,0.02997422405111274,48.61202543282217,18.667613598618573,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.67609385000827,-22.955437207636535,0.0002946184584156771,0.19372097852338438,0.38426283210635165
0,16,25,,,0.5376401693821498,0.3605034319259788,-24.975609756097562,0.030451627415200022,48.60687910930423,18.66336546652297,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.67356075621785,-22.95549011585078,0.0002946271438091392,0.19352891393599075,0.3831564415085642
0,16,26,,,0.7464170300755844,0.37463347495593435,-12.487804878048781,0.1460075417949689,17.616163078500232,3.724733805244842,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.276272270849,-19.702686478470483,0.0002990634555693259,0.32921140839216817,0.5174204064393267
0,16,27,,,0.7457450596530777,0.3731458890252378,-12.487804878048781,0.11964297549613666,17.653879037771283,3.7324315508308454,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.26434389529214,-19.70507113433205,0.000299052832709986,0.33006699012521373,0.5173092178729153
0,16,28,,,0.7459875043346217,0.37366602237049706,-12.487804878048781,0.12789865574197795,17.641810029965875,3.7306051869082575,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.24620250555256,-19.704152059417083,0.0002990548468912019,0.3305421832455725,0.5164590869362878
0,16,29,,,0.030779101791164054,0.010285708034027556,37.46341463414634,1.0023111665654834,213.76605091692846,82.53852968576561,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,124.43934818944757,-28.104991529242746,0.0002805016926829848,0.005695862003332558,0.01487902849906289
0,16,30,,,0.030146346460538435,0.009956376711072227,37.46341463414634,0.6640253720404383,213.70535340164943,82.60476752927815,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.34953904820428,-28.11515630416789,0.0002804577757315222,0.005596311843009158,0.014821715679227165
0,16,31,,,0.030964893818944305,0.009881691884667993,37.46341463414634,0.12784148964348066,213.62885938208865,82.68768363247452,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.16291320553816,-28.126687040265836,0.0002803765433143174,0.005576367310965451,0.014754912574625287
0,16,32,,,0.6323113920201232,0.09156679865898122,124.87804878048779,0.20479786517940954,16.85769916726169,6.070860554874796,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.92647723618363,-18.639511382810333,0.0002990807965503328,0.0687457977641435,0.19569548013097826
0,16,33,,,0.6323113920201232,0.09156679865898122,124.87804878048779,0.20479786517940954,16.85769916726169,6.070860554874796,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.92647723618363,-18.639511382810333,0.0002990807965503328,0.0687457977641435,0.19569548013097826
0,16,34,,,0.6322735292978979,0.09156843035018031,124.87804878048779,0.20730986813654056,16.859816218003175,6.071096231390948,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.91541018686806,-18.638800697916132,0.0002990783790800612,0.06876631150627373,0.19515859604774635
0,16,35,,,0.6317113863430903,0.0914346103314567,124.87804878048779,0.20730624123042535,16.875087335030326,6.077412944627195,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.90229663344148,-18.638317014886972,0.0002990794297041118,0.06835989284676618,0.18941658824994664
0,16,36,,,0.6317113863430903,0.0914346103314567,124.87804878048779,0.20730624123042535,16.875087335030326,6.077412944627195,12.487804878048792,0.3163538873994638,0.10187667560321716,1140.3518915176392,120.90229663344148,-18.638317014886972,0.0002990794297041118,0.06835989284676618,0.18941658824994664
0,16,37,,,0.5318420654269629,0.12461750088169232,137.36585365853657,1.1654841305041195,30.04049640809478,14.912618010652004,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25384441326422,-18.67325410638422,0.0002986779677405683,0.06643289511623594,0.16319549962535798
0,16,38,,,0.5318420654269629,0.12461750088169232,137.36585365853657,1.1654841305041195,30.04049640809478,14.912618010652004,12.487804878048792,0.013404825737265416,0.005361930294906166,48.319995403289795,120.25384441326422,-18.67325410638422,0.0002986779677405683,0.06643289511623594,0.16319549962535798
0,16,39,,,0.5319145603428022,0.12450240146477086,137.36585365853657,1.146434502663062,29.460529185823717,14.94047690173272,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.22478637508445,-18.673283948527367,0.00029867111943049243,0.06715833647216557,0.16088284273720668
0,16,40,,,0.5318972537543633,0.12455201144932589,137.36585365853657,1.1384067427907039,29.359077285024846,14.93634839835973,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.21885136716631,-18.672924698723303,0.0002986689622528928,0.06689311043323458,0.160315641930562
0,16,41,,,0.5320370802262506,0.12433731354971006,137.36585365853657,1.1093786465221251,28.49750618370358,14.912397952354814,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.17474195888744,-18.672453340153368,0.00029865940028026076,0.07026207103526581,0.17007807365553193
0,16,42,,,0.5321176542025327,0.12431146680484509,137.36585365853657,1.1063579633777745,28.328381997238193,14.906835036961459,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.17077634737328,-18.671968191037195,0.00029865816373502005,0.07058252841671019,0.17296673197466333
0,16,43,,,0.5321176542025327,0.12431146680484509,137.36585365853657,1.1063579633777745,28.328381997238193,14.906835036961459,12.487804878048792,0.013404825737265416,0.00804289544235925,48.319995403289795,120.17077634737328,-18.671968191037195,0.00029865816373502005,0.07058252841671019,0.17296673197466333
0,16,44,,,0.4959836028590553,0.07005839334272786,112.39024390243902,0.19701027794416867,21.61710602222436,8.080405507525706,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.9824601423574,-18.618709591349628,0.00029840135124274225,0.055029716399259916,0.18567545322061835
0,16,45,,,0.4959836028590553,0.07005839334272786,112.39024390243902,0.19701027794416867,21.61710602222436,8.080405507525706,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.9824601423574,-18.618709591349628,0.00029840135124274225,0.055029716399259916,0.18567545322061835
0,16,46,,,0.4958356407844082,0.0700752443552113,112.39024390243902,0.19079614200118852,21.61451392599609,8.067285868734023,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97442479580704,-18.621523116091133,0.0002984042183909239,0.05504449843272541,0.18890493677220258
0,16,47,,,0.4958356407844082,0.0700752443552113,112.39024390243902,0.19079614200118852,21.61451392599609,8.067285868734023,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.97442479580704,-18.621523116091133,0.0002984042183909239,0.05504449843272541,0.18890493677220258
0,16,48,,,0.4958622963286068,0.07005533188758004,112.39024390243902,0.19972258397668705,21.616777494425875,8.075419794905786,12.487804878048792,0.1876675603217158,0.08042895442359249,676.4799356460571,116.96964638216966,-18.620108693245978,0.00029840085841979617,0.055051983377536806,0.18641514727885983
0,16,49,,,0.5966461868538261,0.4153450239099908,-187.3170731707317,0.7314046611623847,30.34481155787525,8.399882469711631,12.487804878048792,0.2868632707774799,0.021447721179624665,1034.0479016304016,112.80535144184279,-20.72113612554751,0.00029486533807335203,0.20467763108027764,0.43904279522540657
0,17,18,,,0.9999999902065518,0.9999999230707493,-162.34146341463415,0.0001666908974780916,0.0018223424836027388,0.001106511125228194,12.487804878048792,1.0,1.0,3604.6716570854187,138.95529608169335,-19.30984774782808,0.0003008766473426893,0.9999326909614016,0.99999963414712
0,17,19,,,0.9999999902065518,0.9999999230707493,-162.34146341463415,0.0001666908974780916,0.0018223424836027388,0.001106511125228194,12.487804878048792,1.0,1.0,3604.6716570854187,138.95529608169335,-19.30984774782808,0.0003008766473426893,0.9999326909614016,0.99999963414712
0,17,20,,,0.9999990742835954,0.9999979455668013,-187.3170731707317,1.7694952769574496e-05,0.00373511064931296,0.0006945284494855533,12.487804878048792,1.0,1.0,3604.6716570854187,138.95019244425072,-19.30882208770471,0.0003008746751340241,0.9988050443777365,0.9999937137664361
0,17,21,,,0.9999998863455122,0.9999990649478593,-187.3170731707317,9.72896214570821e-06,0.0036317088756294036,0.0012160763094323194,12.487804878048792,1.0,1.0,3604.6716570854187,138.93512581550638,-19.308640960950456,0.00030087253959263174,0.9998418139450092,0.9999977662643145
0,17,22,,,0.5370709491061283,0.3607691021521341,-24.975609756097562,0.13449143447260734,48.58371923688316,18.641515248783534,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.6976237037748,-22.956336361442396,0.000294640751584542,0.19404876004905622,0.3830130041293035
0,17,23,,,0.5374245520154859,0.36057702781901724,-24.975609756097562,0.14444245335611403,48.70816626973556,18.65651411656714,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.68406239864277,-22.958169113844846,0.0002946198711141276,0.19416873432659915,0.38087853571674174
0,17,24,,,0.5373485813166645,0.3606711994466559,-24.975609756097562,0.14424656003944097,48.59716937675881,18.654960591512744,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.66363241290577,-22.95694558989954,0.00029461906182112437,0.19373842073447767,0.38102704699992596
0,17,25,,,0.5371411120693967,0.36074256323848847,-24.975609756097562,0.14472396340352825,48.59202305324087,18.653257695707463,12.487804878048792,0.04825737265415549,0.021447721179624665,173.95198345184326,130.66109931911535,-22.956998498113784,0.0002946277472145864,0.19354452565011726,0.3818455696759872
0,17,26,,,0.7466648189826791,0.3754136166781714,-12.487804878048781,0.14921735217327398,17.594432756958007,3.7367475125949805,12.487804878048792,0.3512064343163539,0.16890080428954424,1265.9838795661926,128.2638108337465,-19.704194860733487,0.0002990640589747731,0.3325014160983436,0.5115740636719386
0,17,27,,,0.7460047273332336,0.3739259282056023,-12.487804878048781,0.12285278587444172,17.632148716229054,3.743317137840271,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.25188245818964,-19.706579516595056,0.00029905343611543323,0.3314515844589247,0.5065657298387289
0,17,28,,,0.7462435041555158,0.374446029579729,-12.487804878048781,0.13110846612028304,17.620079708423646,3.742584410225086,12.487804878048792,0.3512064343163539,0.16621983914209115,1265.9838795661926,128.23374106845006,-19.70566044168009,0.00029905545029664915,0.3324828403658537,0.5080377030239044
0,17,29,,,0.029888511323050506,0.010217371070042839,37.46341463414634,1.0343623054090028,214.0648212685272,82.32536676053998,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,124.42688675234507,-28.106499911505754,0.00028050229608843206,0.005651781830167271,0.01477298675893849
0,17,30,,,0.02924063438581161,0.009882995656229902,37.46341463414634,0.6960765108839577,214.00412375324814,82.39160460405252,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.33707761110178,-28.116664686430898,0.00028045837913696946,0.005550710975900682,0.014480521162037269
0,17,31,,,0.03004705498050228,0.009796811094484829,37.46341463414634,0.1598926284870001,213.92762973368735,82.4745207072489,12.487804878048792,0.021447721179624665,0.00804289544235925,77.31199264526367,124.15045176843566,-28.12819542252884,0.00028037714671976465,0.00552682234520662,0.014603356141164151
0,17,32,,,0.6315666417044491,0.09113094805953156,124.87804878048779,0.1970847079605651,16.881242214938112,6.078526133142903,12.487804878048792,0.3163538873994638,0.10455764075067024,1140.3518915176392,120.91401579908113,-18.641019765073338,0.00029908139995578006,0.06821871096730889,0.189304286600857
